Timestamp,Age Group ,Gender,Education pursuing currently,Family size,Physical health issues,"If yes, what is your physical health?",Family history of mental health ,Have you ever gone through any mental health problems previously?,"Trouble falling or staying asleep, or sleeping too much?",Feeling bad about yourself - or that you are a failure?,Do you have trouble relaxing your mind?,Are you constantly feeling afraid that something awful might happen?,"Thoughts that you would be better off dead, or of hurting yourself",Which of these factors affect you the most?,What kind of behavior do you observe when you are depressed?,"Did you try to overcome these feelings? If yes, how?","If yes, how did you overcome these depressed feelings?"
10/9/2022 14:46:44,18-22,Male,Bachelors,5,No,,No,No,Rarely,Not at all,No,Rarely,Rarely,"Friends, Family, Health",NULL,Yes,"Meditation, mindfulness"
10/9/2022 14:51:43,15-17,Female,Bachelors,4,No,,Idk,Yes,Frequently,Nearly every day,Yes,Usually,Very often,"Friends, Education, Family, Strangers","every basic activity like eating, sleeping, hygiene, feel like a task",Yes,diversion
10/9/2022 14:52:11,>27,Male,Bachelors,4,No,,No mental health issues,No,Rarely,Not at all,No,Rarely,Rarely,None,Frustrated,Yes,No
10/9/2022 15:01:37,18-22,Female,Bachelors,5,No,,Idk,Yes,More than once a week,A few days,No,Sometimes,Rarely,"Friends, Education, Family","Not depressed, but moodiness ",Yes,"I read, it helps."
10/9/2022 15:02:35,18-22,Female,Bachelors,4,No,,Yes,Yes,Frequently,A few days,Yes,Sometimes,Rarely,"Friends, Education, Family","Tensed, falling ill, afraid of everything ",Yes,"By making myself confident , by trying to think positive "
10/9/2022 15:02:36,>27,Female,Masters,3,Yes,Body pains,No mental health issues,Yes,Rarely,A few days,Yes,Rarely,Rarely,Health,Irritated,Yes,Sit calm
10/9/2022 15:08:49,23-27,Male,Masters,7,No,,No mental health issues,No,Rarely,A few days,Yes,Rarely,Rarely,"Strangers, Relatives, Career",Being alone and calm,Yes,Hanging out with friends and traveling
10/9/2022 15:08:56,>27,Male,Masters,3,No,,No mental health issues,No,Not at all,Not at all,No,Not at all,Rarely,None,Never been ,No,
10/9/2022 15:10:25,18-22,Male,Bachelors,4,No,,No mental health issues,No,More than once a week,More than half the days,Yes,Sometimes,Rarely,"Education, Career","Feeling low , not communicating with others , raising voice always on response ",No,
10/9/2022 15:24:45,18-22,Female,Bachelors,4,No,,Idk,Yes,More than once a week,A few days,Yes,Usually,Very often,"Friends, Education, Family, Strangers, Health, Relatives, Career",headache,Yes,sleep
10/9/2022 15:25:09,18-22,Female,Bachelors,4,No,,Idk,Yes,Frequently,A few days,Yes,Rarely,Sometimes,"Friends, Health",,Yes,
10/9/2022 15:29:54,18-22,Female,Bachelors,3,No,,Idk,Yes,Frequently,More than half the days,Yes,Sometimes,Rarely,"Education, Family, Career",getting irritated easily and wanting to be alone,Yes,Started spenting time outside my home and started taking to my friends more often and started picking new hobbies
10/9/2022 15:32:01,>27,Male,Masters,SMALL,Yes,Gastric,No mental health issues,No,Rarely,Not at all,No,Not at all,Rarely,"Friends, Education, Family, Health, Career",nil,No,
10/9/2022 15:42:07,18-22,Female,Bachelors,5,No,,Idk,Yes,Rarely,Nearly every day,Yes,Usually,Rarely,"Friends, Education, Family, Strangers, Health, Career",,Yes,By distracting myself and by exercises
10/9/2022 15:51:04,18-22,Male,Bachelors,5,No,,No,No,Rarely,Not at all,No,Not at all,Rarely,None,,Yes,
10/9/2022 16:05:27,>27,Male,Masters,6,Yes,Good ,No mental health issues,No,More than once a week,A few days,No,Rarely,Rarely,"Friends, Family, Career",,Yes,Meditation 
10/9/2022 16:12:17,18-22,Male,Bachelors,9,No,,No,No,More than once a week,A few days,No,Not at all,Rarely,"Friends, Family, Career",,No,
10/9/2022 16:26:49,18-22,Male,Bachelors,4,No,,No,No,Frequently,Nearly every day,Yes,Not at all,Sometimes,"Friends, Family, Health, Career","Sad, not willing to do anything , just being quite alone.",No,
10/9/2022 17:13:52,18-22,Male,Bachelors,3,No,,Yes,Yes,Frequently,Nearly every day,Yes,Not at all,Rarely,"Friends, Education, Family",,Yes,I didn't 
10/9/2022 17:33:03,18-22,Female,Bachelors,4,No,,No,Yes,Not at all,Nearly every day,Yes,Usually,Rarely,"Friends, Education, Career","short tempered, fearful",Yes,i try watching motivational talks on youtube or just sleep.
10/9/2022 18:04:30,>27,Female,Intermediate/Diploma,Small,No,,No mental health issues,No,Not at all,Not at all,No,Sometimes,Very often,None,Lonely,No,
10/9/2022 18:55:23,18-22,Female,Bachelors,4,No,,Idk,Yes,Rarely,A few days,Yes,Rarely,Very often,"Friends, Education, Family, Strangers, Health, Relatives, Career","Numb , can't to basic everyday tasks easily",Yes,"Its a process, long but steady"
10/9/2022 18:55:34,18-22,Male,Bachelors,4,No,,No,No,Not at all,Not at all,No,Not at all,Rarely,"Family, Career",,Yes,
10/9/2022 18:56:10,18-22,Female,Bachelors,3,No,,No,No,Frequently,A few days,No,Sometimes,Rarely,"Friends, Family, Career",Isolation ,Yes,Working on myself 
10/9/2022 18:56:28,18-22,Male,Bachelors,4,No,,No,No,Frequently,Not at all,No,Sometimes,Rarely,"Education, Family, Career",Silence ,No,
10/9/2022 18:56:36,18-22,Male,Bachelors,4,No,,No,No,Not at all,Not at all,No,Not at all,Very often,None,Nothing,No,
10/9/2022 18:59:45,18-22,Male,Bachelors,3,No,,No,No,Rarely,Not at all,No,Sometimes,Rarely,Career,I feel  sad,Yes,I try to remember about the happy moments in life.
10/9/2022 19:00:49,18-22,Female,Bachelors,4,No,,No mental health issues,No,Frequently,More than half the days,Yes,Sometimes,Rarely,"Friends, Family, Career","Zone out, dont feel like talking to anyone, no apetite or more apetite",No,
10/9/2022 19:06:55,18-22,Male,Bachelors,3,No,,Idk,Yes,Frequently,Nearly every day,Yes,Usually,Sometimes,"Friends, Education, Family, Strangers, Relatives, Career","over eating, wasting time, sleeping",No,
10/9/2022 19:09:03,15-17,Female,10th Grade,4,No,,No,No,Frequently,A few days,No,Sometimes,Rarely,"Education, Relatives, Career","Feels like no one cares me , crying ",Yes,I overcame this feeling by talking to someone and joking with my sister 
10/9/2022 19:10:52,18-22,Male,Bachelors,6,No,,No,No,Not at all,A few days,Yes,Sometimes,Rarely,"Education, Career",,Yes,"Working on mysefl, going to the gym, playing guitar, focusing on my business"
10/9/2022 19:13:26,18-22,Female,Bachelors,4,No,,No,No,More than once a week,A few days,Yes,Sometimes,Rarely,"Friends, Career",Sad and emotional ,No,
10/9/2022 19:16:13,18-22,Male,Bachelors,4,No,,No,No,Rarely,Not at all,No,Sometimes,Rarely,None,"Mostly when depressed , mind goes towards gaming. ",Yes,"By playing my favourite games, listening music, going out somewhere. "
10/9/2022 19:25:59,18-22,Female,Bachelors,4,No,,No mental health issues,No,Rarely,A few days,Yes,Rarely,Rarely,Lover,,Yes,Meditation 
10/9/2022 19:29:10,18-22,Male,Bachelors,4,No,,No mental health issues,No,Rarely,Not at all,No,Rarely,Sometimes,"Friends, Career",Silence,Yes,Silence
10/9/2022 19:32:13,18-22,Female,Bachelors,4,No,,No,No,Rarely,A few days,No,Sometimes,Rarely,"Friends, Education, Family, Relatives",Anger,Yes,Anger was a major outcome of my depression. Meditation helped in that and also books which would divert my mind from that thing. 
2/20/2023 19:45:47,18-22,Male,Bachelors,4,No,,No mental health issues,Yes,More than once a week,More than half the days,Yes,Sometimes,Sometimes,"Friends, Family, Career, Lover, Failure",,No,
10/9/2022 19:34:15,18-22,Male,Bachelors,4,No,,Idk,No,Rarely,A few days,Yes,Sometimes,Sometimes,"Friends, Education, Family, Career, Lover",Going Silent ,Yes,Getting unconnected from the world  
10/9/2022 19:36:53,18-22,Male,Bachelors,4,No,,Yes,Yes,Frequently,More than half the days,Yes,Usually,Sometimes,"Friends, Education, Family, Relatives, Career",a need to stay alone. willing to have a company at the same time but denying it when someone tries to approach. The drive to do productive things is next to zero. Too many negative thoughts and overthinking. Always anxious,Yes,"Tried meeting new people and making new friends. Speaking in public, doing things out of my way (like hosting events, playing a role in dramas, opening up to my feelings often. and trying to be converse as much as possible"
10/9/2022 19:41:10,18-22,Female,Bachelors,2,No,,Idk,Yes,More than once a week,Not at all,No,Rarely,Rarely,"Education, Family",,Yes,
10/9/2022 20:06:42,18-22,Female,Bachelors,4,No,,No mental health issues,No,Rarely,Not at all,No,Not at all,Sometimes,None,"Alone,lonely and sad",Yes,By self motivating 
10/9/2022 20:07:08,18-22,Male,Bachelors,4,No,,No mental health issues,No,Rarely,Not at all,No,Not at all,Rarely,Lover,LOW FEELING,Yes,BY APOLOGYSING AND TELLING SORRY 1000 TIMES
10/9/2022 20:12:37,18-22,Female,Bachelors,Neuclear family (4 members),No,,Idk,No,More than once a week,Nearly every day,Yes,Sometimes,Sometimes,"Friends, Family, Health, Career",Mood swings mostly being angry or want to be alone,Yes,Try to watch a movie or series 
10/9/2022 20:22:45,18-22,Female,Bachelors,6,No,,Idk,Yes,Rarely,A few days,Yes,Usually,Rarely,"Friends, Education, Family, Health, Relatives, Career",I get angry at myself or others and just feel low all the time. Can't stop thinking about it.,Yes,I think time was a good healing tool for me.
10/9/2022 21:20:55,15-17,Female,Intermediate/Diploma,4 members ,Yes,Scoliosis!,No mental health issues,Yes,Rarely,More than half the days,No,Usually,Rarely,"Education, Family, Career",,Yes,
10/9/2022 21:40:49,18-22,Female,Bachelors,3,No,,No mental health issues,No,Rarely,A few days,Yes,Sometimes,Rarely,None,Feeling low,Yes,By cooling my mind
10/9/2022 22:06:05,18-22,Male,Bachelors,5,Yes,Handicapped,No mental health issues,Yes,Frequently,Nearly every day,Yes,Usually,Very often,"Education, Career, Lover","Anger, loneliness",Yes,By meeting psychiatrist 
10/9/2022 22:08:31,18-22,Female,Bachelors,4,No,,No mental health issues,No,Rarely,A few days,Yes,Usually,Rarely,"Education, Family, Relatives, Career",Feeling low,Yes,Blocking them out by doing things i like which makes me relax.  Thinking about some beautiful memories. 
10/9/2022 22:45:20,18-22,Male,Bachelors,4,No,,No mental health issues,No,Rarely,More than half the days,No,Sometimes,Rarely,"Friends, Education, Career",Anger depressed wanted to be alone,Yes,I try to keep myself calm and think about how to overcome those things
10/10/2022 8:36:04,18-22,Female,Bachelors,3-5,No,,Yes,Yes,Not at all,Not at all,No,Not at all,Sometimes,"Friends, Relatives, Career",I talk without knowing to me. I possess a behaviour that has no control of my mind,Yes,By doing yoga and excercise in park until i sweat
10/10/2022 9:09:59,18-22,Male,Bachelors,8,No,,Idk,No,Rarely,Nearly every day,Yes,Sometimes,Sometimes,"Education, Health",,Yes,
10/22/2022 16:12:53,15-17,Others,10th Grade,3,Yes,Nothing,No mental health issues,Yes,Frequently,Nearly every day,No,Sometimes,Sometimes,Strangers,,Yes,
10/22/2022 16:19:43,18-22,Female,Bachelors,3,No,,No,No,Rarely,A few days,Yes,Sometimes,Rarely,"Friends, Education, Family, Strangers, Career","Confused, aggressive, sad, lonely",Yes,Sending time with family and listening music
11/19/2022 10:07:30,18-22,Female,Bachelors,,No,,No mental health issues,,Frequently,A few days,Yes,Sometimes,Sometimes,"Friends, Education, Family, Health",,Yes,Consulted a doctor
11/19/2022 10:08:45,15-17,Male,10th Grade,,No,,Yes,,More than once a week,More than half the days,Yes,Not at all,Very often,"Strangers, Health, Relatives",,No,
11/19/2022 10:27:06,>27,Female,Masters,,No,,No mental health issues,,Not at all,More than half the days,Yes,Sometimes,Very often,"Friends, Education, Family, Career, Lover",,No,
11/19/2022 10:27:36,18-22,Female,Bachelors,,No,,No mental health issues,,Frequently,Nearly every day,Yes,Sometimes,Very often,"Friends, Education, Family",,Yes,By picking up other activities such as painting and sports
11/19/2022 10:28:49,18-22,Female,Bachelors,,Yes,,No mental health issues,,Frequently,A few days,No,Sometimes,Sometimes,"Friends, Education, Strangers",,Yes,
11/19/2022 11:47:44,18-22,Female,Bachelors,,Yes,,No mental health issues,,Rarely,More than half the days,Yes,Sometimes,Sometimes,Strangers,,No,
12/19/2022 17:32:04,>27,Female,Masters,5,Yes,Obesity,No mental health issues,Yes,More than once a week,Nearly every day,Yes,Usually,Very often,"Friends, Education, Family, Strangers, Health, Relatives, Career",I just feel like i want to die,No,
12/19/2022 17:39:36,15-17,Male,10th Grade,6,No,,No mental health issues,No,More than once a week,A few days,Yes,Sometimes,Sometimes,"Friends, Education, Family, Health, Career",I want to jump off a window,Yes,By doing yoga and meditation
12/19/2022 17:44:03,23-27,Male,Masters,4,Yes,Diabeties,Yes,Yes,More than once a week,More than half the days,No,Sometimes,Sometimes,"Education, Health, Career",,Yes,Listening music
12/19/2022 17:47:39,18-22,Male,Bachelors,5,No,,No mental health issues,No,More than once a week,Not at all,Yes,Rarely,Rarely,"Friends, Family, Health",,Yes,Sleeping
12/19/2022 17:48:05,18-22,Female,Bachelors,3,Yes,Terrible,Yes,Yes,Frequently,Nearly every day,Yes,Usually,Very often,"Friends, Education, Family, Health, Relatives, Career, Lover",Suicidal,Yes,God
12/19/2022 17:49:04,18-22,Female,Bachelors,5,Yes,Cocyx problem ,No mental health issues,No,Rarely,A few days,Yes,Usually,Rarely,Health,Feeling lost ,Yes,Diverting the mood
12/19/2022 18:18:53,18-22,Female,Bachelors,9,No,,Yes,No,Frequently,A few days,No,Sometimes,Rarely,"Friends, Education, Family, Health, Career",,No,
12/19/2022 18:20:36,18-22,Female,Bachelors,4,No,,No mental health issues,No,Frequently,Nearly every day,Yes,Usually,Rarely,"Friends, Education, Family, Health, Career, Lover",,No,
12/19/2022 18:24:46,18-22,Female,Bachelors,4,No,,Yes,Yes,More than once a week,A few days,Yes,Sometimes,Sometimes,"Education, Family, Relatives",Feel like shouting at every other person or just lie in bed,Yes,Haven't really.   But trying
12/19/2022 18:47:58,15-17,Female,Bachelors,4,No,,No mental health issues,No,More than once a week,A few days,No,Rarely,Rarely,None,Silent,No,
12/19/2022 20:01:47,15-17,Male,Intermediate/Diploma,4,No,,Yes,Yes,More than once a week,More than half the days,Yes,Usually,Sometimes,"Friends, Education, Family, Strangers, Health, Relatives, Career",I wont be able to mingle with others,Yes,talk my feelings out
12/19/2022 22:17:33,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,Frequently,Nearly every day,Yes,Usually,Rarely,"Education, Family, Strangers, Relatives",Distancibg myself/ isolating myself,Yes,"I often eat foods that i like and try having some time alone....just away from people  and kind of sort my thoughts....i try doing stuff i like the most like reading novels, having something sweet etc"
12/20/2022 10:58:50,18-22,Female,Bachelors,4,No,,No mental health issues,Yes,Frequently,Nearly every day,Yes,Usually,Sometimes,"Friends, Education, Family",,Yes,Diversion 
12/20/2022 10:59:55,18-22,Female,Bachelors,4,No,,No mental health issues,No,More than once a week,More than half the days,Yes,Sometimes,Sometimes,"Career, Lover",,Yes,
12/20/2022 19:27:17,15-17,Female,Bachelors,4,No,,No mental health issues,No,Rarely,A few days,No,Not at all,Rarely,Friends,Overthinking ,Yes,
12/20/2022 19:28:03,18-22,Female,Bachelors,4,No,,No mental health issues,No,Not at all,Not at all,No,Not at all,Sometimes,None,Lonely,No,
12/20/2022 20:41:44,15-17,Female,Bachelors,Small,No,,No mental health issues,No,Frequently,A few days,Yes,Usually,Very often,"Friends, Education, Strangers, Relatives, Career, Lover","Feeling alone,tears rolling on ",Yes,Speaking to close ones 
12/20/2022 20:43:50,18-22,Male,Bachelors,4,No,,No mental health issues,No,Rarely,A few days,No,Sometimes,Sometimes,"Friends, Education, Family, Career, Lover",Nil,No,
12/20/2022 20:50:13,18-22,Female,Bachelors,4,No,,No mental health issues,No,Rarely,A few days,Yes,Sometimes,Rarely,"Friends, Education, Family, Health",,Yes,
12/20/2022 20:50:49,15-17,Male,Bachelors,4,No,,No mental health issues,No,Frequently,More than half the days,Yes,Usually,Sometimes,"Friends, Education, Family, Career","Less appetite, Headache,",Yes,"Distracting myself from reality (Movies,songs etc)."
12/22/2022 18:18:06,18-22,Female,Bachelors,5,No,,No mental health issues,Yes,Frequently,A few days,Yes,Sometimes,Sometimes,Friends,,Yes,
1/28/2023 12:51:50,18-22,Male,Bachelors,3,No,,Yes,No,Frequently,More than half the days,Yes,Sometimes,Sometimes,"Friends, Career, Lover",,Yes,
1/28/2023 12:56:36,18-22,Male,Intermediate/Diploma,4,No,,No mental health issues,No,Not at all,A few days,Yes,Sometimes,Rarely,"Friends, Relatives, Career",,No,
1/28/2023 13:08:02,18-22,Female,Bachelors,4,No,,No mental health issues,No,Frequently,Nearly every day,Yes,Usually,Sometimes,"Education, Family",,Yes,
1/28/2023 13:16:59,15-17,Male,Intermediate/Diploma,5,No,,No mental health issues,No,More than once a week,A few days,Yes,Sometimes,Sometimes,"Friends, Education, Strangers, Relatives, Lover",Dull and angry,Yes,By some comdey stuff 
1/28/2023 14:34:07,23-27,Male,Masters,,No,,No mental health issues,No,Rarely,More than half the days,Yes,Usually,Rarely,"Friends, Education, Family, Relatives, Career",,No,
1/28/2023 18:20:34,18-22,Female,Bachelors,,No,,No mental health issues,No,Rarely,A few days,No,Sometimes,Rarely,"Friends, Education, Family, Career",,No,
1/28/2023 18:38:05,15-17,Male,Intermediate/Diploma,6,Yes,Eating Disorder,No mental health issues,No,Frequently,Not at all,Yes,Not at all,Rarely,None,,Yes,
1/28/2023 18:47:56,18-22,Male,Bachelors,4,No,,No mental health issues,No,Frequently,Nearly every day,Yes,Usually,Sometimes,"Friends, Education, Family, Career, Lover",All sorts. Depressed. Sad. No sleep. Suicidal. Full thoughts. Over thinking ,Yes,Donno. Tried talking. But no use
1/28/2023 19:59:15,18-22,Female,Bachelors,4,No,,No mental health issues,No,Rarely,A few days,No,Rarely,Very often,"Education, Strangers, Relatives, Career, ",,Yes,By sleeping
1/30/2023 12:00:57,15-17,Female,10th Grade,4,No,,No mental health issues,No,Rarely,A few days,Yes,Sometimes,Sometimes,"Friends, Education, Family, Health, Career",,Yes,Yoga
2/15/2023 21:59:09,15-17,Male,10th Grade,5,Yes,Blood pressure,No mental health issues,No,Frequently,More than half the days,Yes,Usually,Very often,"Friends, Education, Family, Strangers, Health, Relatives, Career, Lover",,Yes,I didn't
2/15/2023 22:00:39,18-22,Male,Bachelors,4,No,,No mental health issues,No,Frequently,More than half the days,Yes,Usually,Sometimes,"Friends, Education, Family, Career","aggression, irritation, want to be alone but hateing to be alone, want people , but dont.mixed behaviour.",Yes,talking. sharing. distracting
2/15/2023 22:07:20,18-22,Female,Intermediate/Diploma,,No,,No mental health issues,Yes,More than once a week,A few days,Yes,Sometimes,Sometimes,"Friends, Education, Family, Strangers","Moody, frustated ",Yes,"Diverting myself from those feelings bt doing my favorite things like traveling, interacting with ppl"
2/16/2023 11:45:49,18-22,Female,Bachelors,4,No,,No mental health issues,No,More than once a week,More than half the days,Yes,Sometimes,Sometimes,"Friends, Education, Family, Relatives, Career",,Yes,By reading books 
2/16/2023 11:49:33,>27,Male,Masters,3,Yes,Migrane,No mental health issues,No,Frequently,Nearly every day,Yes,Usually,Very often,"Education, Family, Health, Career, Lover",,No,
2/16/2023 11:52:48,15-17,Female,10th Grade,4,Yes,Asthma,No mental health issues,No,More than once a week,More than half the days,No,Sometimes,Rarely,"Education, Family, Career, About my GPA scores in finals",,No,
2/16/2023 11:54:13,15-17,Male,Intermediate/Diploma,2,No,,Yes,Yes,More than once a week,More than half the days,No,Sometimes,Very often,"Friends, Education, Family, Relatives, Career",,No,
2/20/2023 18:59:59,15-17,Female,10th Grade,,No,,No mental health issues,Yes,More than once a week,A few days,Yes,Usually,Rarely,"Friends, Education, Family, Relatives, Failure",I feel sad,Yes,Yoga
